051220,051220,000512152215,0005122015,20
190414,190414,2415241514,242414,14
23240406,23240406,1522242424,151524,24
0520081900,0520081900,0524222400,0520082400,05
1302,1302,152422050215,15150215,02
1522010206,1522010206,152222010215,1522010215,150206
011303,011303,151524240322,15152415,05000811
230016,230016,231515152222,2315,16
101011,101011,2415222424,151524,1511
101005,101005,1515152224,15152215,05
21141605,21141605,152422241105,1624141605,1616
1221,1221,242422241524,240315,2415
10211202,10211202,1515222415,151502,02
1218032406,1218030306,152410242322,15242406,05000811
15030417,15030417,1522241515,15151515,1504
19001619,19001619,242424152415,19001524,001624
0013221522,0013221522,1515222222,0024221515,2415
1424,1424,151424151515,15141515,1415
08240421,08240421,152224240422,15240421,21
24170617,24170617,152422152417,2424241515,1515
0011172210,0011172210,152411172215,24111715,1117
2314050313,2314050313,1518222213,2314050313,1405
1408191803,1408191803,141515102416,1415151522,14
19180322,19180322,2415151515,24152422,05000811
140518,140518,1515221524,1515140518,1405
01181205,01181205,0118151024,01151524,05000811
15000215,15000215,2200220215,22000215,15000215
102215,102215,241524051515,24221524,15
10052214,10052214,1015242211,1015152214,0522
12152407,12152407,121515242415,15152424,1524
20192305,20192305,152422152305,1515152305,152305
0016131823,0016131823,0024102223,0024132422,1624
15200417,15200417,2215152224,151515,15
20211708,20211708,152224220724,1521170824,17
1907,1907,152215152222,1515151522,05000811
10201902,10201902,151015100702,15170702,02
2202080800,2202080800,2202240815,02080824,0208
11192108,11192108,241515152422,111508,05000811
15230324,15230324,1524241524,1524241524,1515
03,03,151524152224,15151515,05000811
240510,240510,152224051015,241510,05
11030002,11030002,112415001522,1124150015,1102
0221,0221,242424152115,241515,05000811
14140319,14140319,152400242215,14151515,14
06070000,06070000,242419241500,24240724,15
041719,041719,152215051915,1524171515,05000811
1711,1711,1515151122,151511,11
061705,061705,1515152415,15151505,1505
192419,192419,190815241524,1924151915,2415
23190219,23190219,2315021524,23150219,02
212320,212320,151522152420,21241515,2115
03120206,03120206,2424242206,24240224,05000811
0207,0207,15021524,0215,02
061308,061308,1515151515,151515,05000811
031224,031224,152215151924,15152424,151524
20220023,20220023,242205242423,24002423,150024
16071121,16071121,152424152224,1524071121,1607
12152106,12152106,2424101515,242115,15
1300,1300,151515242222,15151522,05000811
17021915,17021915,152215021515,150215,0215
14110716,14110716,241514111524,1514110716,16
180324,180324,242424150324,2424,24
18070304,18070304,1824241504,182424,05000811
24112121,24112117,151511211617,1515241617,2416
231901,231901,150722192415,2322190115,2319
0721221311,0721221311,2421242410,1521242411,0711
052424,052424,152415242424,152415,24
20241217,20241217,152422240511,241524,24
04071922,04071922,152415151922,0407151922,05000811
2003152204,2003152204,201522241024,151515,15
150207,150207,150224242415,1502150715,1507
110404,110404,242415150404,15151524,05000811
08152206,08152206,0815150615,15220615,15
00180419,00180419,241524220619,22050419,05000811
08202218,08202218,081515052218,08151522,05000811
1000131306,1000131306,2424241524,24241315,24
031517,031517,221503222210,2203151521,22
160007,160007,152405151522,1524151522,1500
151622,151622,152210242224,15222422,1516
111906,111906,2415151515,111515,15
0206112319,0206112319,020624152422,0206112319,02
05031323,05031323,221515241423,0503131423,051423
10210510,10210510,152115222215,10210522,05000811
0811022423,0811022423,2224151523,0811022423,02
181004,181004,1522242215,15101515,05000811
0404022005,0404022005,1524242205,24022005,0205
00122018,00122018,002415152224,0015151024,00
2001052318,2001052318,2422052315,22052318,01
22192318,22192318,221515241024,22150710,05000811
02030610,02030610,021515222224,0215151515,02
0603130206,0603130206,2324151122,06152415,02
1819,1819,150522152215,24151522,241515
1011011614,1011011614,150822221614,1011221614,100116
1206191124,1206191120,2424192422,1215192424,05000811
21110019,21110019,1522002215,1522000519,05
2308,2308,151524150824,231508,05000811
0203102124,0203102124,0215152424,02032424,0224
2213210016,2213210016,2224150824,24210016,2416
011519,011519,0124152415,012219,0115
2400,2400,2415222224,24151524,24
1112230418,1112230418,2415102424,11231524,11
132324,132324,181515222415,23152415,24
051422,051422,152215241422,0524151422,14
16232006,16232006,152415152215,16231515,16
0511041701,0511041701,221115221015,0511041501,0511
031008,031008,1522152215,15100815,05000811
121022,121022,2215241001,152215,10
2208060505,2208060505,2224232205,2208062205,060505
0313030801,0313030801,241324241015,24240801,032401
110017,110017,152215150017,1115150017,00
24240323,24240323,151524070323,1515240323,2424
0320211921,0320211921,152415211924,241519,05000811
17160312,17160312,1515152224,24160112,05000811
0413161408,0413161408,152422191408,24221508,241615
15070722,15070722,2210152224,2224150722,05000811
130017,130017,131500241515,1515,17
17021120,17021120,241822151122,02151120,05000811
12001320,12001320,150500052415,15242415,1505
080523,080523,2408151515,24150523,05
07150318,07150318,151024150315,15241515,2415
23202206,23202206,242024222222,24201515,22
12101320,12101320,241524242215,24152424,2424
24100012,24100012,241511241215,241524152415,241524
2320,2320,242415151524,23151515,23
1607,1607,151515152407,151515,05000811
101401,101401,2215151522,15101401,01
000200,000200,2405222415,240200,02
1420,1420,1415151524,142424,14
06010421,06010421,1522151515,06011515,060104
12211014,12211014,120524242222,2415151422,14
001201,001201,2415151524,00151501,00
2205020408,2205020408,221506152424,2205021508,02
23101812,23101812,2415152410,242315,05000811
1624212322,1624212322,222410221922,2224211522,11
1222,1222,121515152424,15151524,05000811
0320131222,0320131222,151524240522,15152422,15
18021107,18021107,181524102422,15021107,150211
03010216,03010216,2422021524,0322021516,01020516
24110013,24110013,082224220000,24110500,2400
020010,020010,152415221022,15021522,02
072207,072207,072224240507,1507,05000811
08162103,08162103,0824221523,08241503,05000811
2110182403,2110182403,1522242415,2115182403,24
1103081121,1103081121,1124081524,1124081121,11
11200102,11200102,2415150615,24200215,1102
020314,020314,102215221514,02151514,02
0213082302,0213082302,1522081515,1524082415,02242302
112307,112307,152224232415,15152324,23
1322,1322,2415152215,24152215,15
241624,241624,2415221515,24152424,24162424
1414112122,1414112122,2422242415,141115,05000811
1124221213,1124221213,2415151815,24242224,1124
1214100321,1214100321,1215241521,22151521,2215
08041308,08041308,242415242422,08042424,04
211007,211007,241515222224,2415152415,05000811
240508,240508,152215062422,24050624,240506
0721050301,0721050301,2415222424,2421050301,05000811
07132019,07132019,2424152424,0724242424,24
19051617,19051617,1522151515,15051617,05
102120,102120,1521221515,15211515,10
1623,1623,2424152315,2415162315,16
16172021,16172021,1515241515,1516172415,16
00142116,00142116,242424242115,00141516,0016
04002115,04002115,0400242115,04002415,00
0603181100,0603181100,060508241600,0603181124,24
0115,0115,012415241524,01151515,011515
06000817,06000817,0615151515,001515,05000811
141924,141924,151424241522,15142424,1424
06052016,06052016,152215051515,2415051515,0516
242416,242416,151522152416,241515,241515
1913050318,1913050318,1924152424,1924050318,05000811
00,00,152415152415,151500,00
022117,022117,1815240222,0214212415,0221
06130405,06130405,151515240515,1513152422,2405
011710,011710,0115151024,01151510,15
02170223,02170223,1506181505,15020123,020201
031308,031308,152222240815,151524,15
150411,150411,2224240424,22150424,2211
052003,052003,1515241522,0515242415,05
18190813,18190813,151515241524,151924,05000811
0519,0519,152215150519,22150519,05
10070618,10070618,2415101524,2424071524,150624
06041818,06041818,061524222418,06240424,05000811
0304220614,0304220614,032424152422,04221514,15
000313,000313,002222242422,0022151315,03
22122122,22122122,152215242422,2215122122,15
131714,131714,152415222415,1324171415,05000811
08032308,08032308,081515152415,0815150815,15
21081113,21081113,1515242415,152424,05000811
00081518,00081518,0015241524,00151524,2415
00221615,00221615,002215152215,001515,15
040715,040715,040515151515,222415,15
221917,221917,1515242424,15151917,05000811
142312,142312,1522221515,1415152324,05000811
152223,152223,152222222415,1522150123,15
00031823,00031823,002224242424,00221524,24
03061018,03061018,222224222418,1522151024,05000811
05080414,05080414,151515102424,0524080414,08
030820,030820,241524152024,0315241515,05000811
230302,230302,151522220215,1522150215,05000811
190303,190303,242415221815,101514,1514
242307,242307,151515241515,1515242324,15
0023242206,0023242206,1524221524,0023241515,2424
15020714,15020714,151515151522,15151515,150215
23110018,23110018,152422241815,15150015,05000811
101014,101014,151524151014,15151014,14
03121818,03121818,241224242415,03242424,03
03210711,03210711,241524241522,24152424,0315
01190003,01190003,150519001522,15190015,19
12181119,12181119,242424152216,24151519,11
111810,111810,111515221522,1115151015,05000811
06040610,06040610,242215151524,061515,05000811
1608,1608,241524160824,24151622,16
12132023,12132023,241524151523,24131515,1523
220221,220221,222224222421,15220224,02
19200705,19200705,2424241505,19240705,05
0713,0713,241515152422,241515,05000811
211818,211818,1518222418,211824,05000811
2010,2010,2420152224,1510,05000811
15010704,15010704,151515071524,151504,1504
05050519,05050519,051505242222,0505050522,050505
2002082100,2002082100,1522151524,15150800,02
190808,190808,152415240808,15151508,05000811
142212,142212,1400221524,14002224,14
20140708,20140708,1514150815,1514070815,08
010222,010222,1510222222,1502152215,0102
152403,152403,152422152422,1524150315,15
0622,0622,2215221522,1506151515,15
22100618,22100618,151515242424,151018,05000811
0120230312,0120230312,011515242205,01202303,05000811
2207111012,2207111012,222422151524,2224111024,11
030712,030712,151522152224,15,05000811
13131010,13131010,242422242424,2424151515,2415
15101116,15101116,1515151515,15222416,151516
11,11,1515242422,152411,05000811
2005181407,2005181407,1515152424,150514,1514
162020,162020,2415242415,24161515,1615
021019,021019,152202221019,0215,05000811
05070717,05070717,1522061515,050615,0506
17082000,17082000,2422221024,17082000,05000811
2108221511,2108221511,212422221511,21082211,2211
0106,0106,1524240510,1524240115,1506
24221820,24221820,2415221524,24221524,24
121712,121712,151505221715,15122217,05000811
211904,211904,151522151924,15152204,15
1110140303,1110140303,1110151524,11101424,11
030517,030517,031524051724,15051524,05
191918,191918,1524051524,15191524,24
180119,180119,151518242422,15242419,05000811
221319,221319,152215242215,1522152415,05000811
210721,210721,2424242415,2415151521,05000811
121505,121505,151524241505,241505,1505
1200,1200,151515152424,151515152424,05000811
18142114,18142114,1524101514,1514211514,15
07111604,07111604,241522152424,0711051615,1604
0619130120,0619130120,0615152415,0615150115,15
05210724,05210724,0515242415,05152415,052124
1513,1513,152422220522,152224,15
102107,102107,101522151515,10150715,15
1907232013,1907232013,2424231515,1907231513,23
19201706,19201706,1515221524,15152406,15
03020820,03020820,2415152422,0302082415,0224
050819,050819,2422221522,0508242415,0508
231618,231618,231524241615,2315152415,16
012011,012011,012215242215,01242422,0124
1310100717,1310100717,2415152217,24101517,05000811
01,01,241524152215,151501,05000811
03031922,03031922,151515242422,240319,05000811
1519130316,1519130316,1510242215,15191515,16
1214031713,1214031713,242424151713,242415,14
1215100800,1215100800,151515220800,15151008,1510
16000424,16000424,221615242415,16240024,1600
0503031805,0503031805,2215152215,05031505,05
1205032324,1205032324,152215222307,1505031524,24
1908150801,1908150801,1524221022,1508152401,15
041303,041303,122224242403,042403,05000811
120612,120612,1522151515,1515152415,05000811
040207,040207,152415241515,1515150215,041502
13052215,13052215,181522222215,15151515,0515
13132016,13132016,1322242016,131516,1516
15050214,15050214,152408152214,1505081522,1505
1320021603,1320021603,1315222224,13021603,16
06160712,06160712,231524242415,06160715,16
191617,191617,151916151522,1916152422,05000811
181906,181906,1523221524,15191515,05000811
10190215,10190215,151522150215,1515220215,1022
2123230405,2123230405,210522152222,2123232405,0505
0022161715,0022161715,242215101115,2422162415,241515
181702,181702,152417240215,1817150215,02
24171106,24171106,151024241106,1524151106,15
10180508,10180508,2218220508,15181508,08
1719,1719,152415151524,24171924,05000811
1410191706,1410191706,1415102224,1415151506,05000811
24142016,24142016,241022101622,242016,2416
101322,101322,151022131515,15152422,05000811
